id,NObeyesdad
160428,0.46657165413195206
160429,0.8269196097061965
160430,0.7952352135640112
160431,0.9033668715568027
160432,0.011243841853480959
160433,0.6578721618076159
160434,0.524715122627208
160435,0.8322432488262873
160436,0.4835576897660808
160437,0.011142195377245624
160438,0.8783072494717725
160439,0.4818362226487741
160440,0.0035183542418928113
160441,0.06125456416697786
160442,0.6405551631562929
160443,0.8837817344490042
160444,0.010076649698356128
160445,0.7440345311053239
160446,0.8543138163403696
160447,0.7488456546952208
160448,0.7799532841078864
160449,0.03625739089083628
160450,0.09106252270433522
160451,0.9028675563128215
160452,0.8402015967481594
160453,0.007688524269421786
160454,0.3984336746537207
160455,0.020047769528104487
160456,0.889634187252926
160457,0.63384909790919
160458,0.8071797215873061
160459,0.5923172275237228
160460,0.5770746447028781
160461,0.35885851352692627
160462,0.6474506834596245
160463,0.8456926895408455
160464,0.7717742808970146
160465,0.6054939453562324
160466,0.17736357590487914
160467,0.44620223447749446
160468,0.6654439332997432
160469,0.8567122479824374
160470,0.7233288084324333
160471,0.8512240288997166
160472,0.018101427328536007
160473,0.8831125434691987
160474,0.7073301552968202
160475,0.09315292951315769
160476,0.041732736190493044
160477,0.15349046692255644
160478,0.8778628462280144
160479,0.8695756838962794
160480,0.5411995009731371
160481,0.4565231081081258
160482,0.02188806327106145
160483,0.005486153519958209
160484,0.343364349201918
160485,0.005285618351762676
160486,0.01549549419240317
160487,0.08871685628114945
160488,0.008048912854171099
160489,0.5775411355787275
160490,0.03540826610246075
160491,0.7794197033471164
160492,0.8506415272393072
160493,0.7453686764939476
160494,0.3668476294306387
160495,0.42479994015002714
160496,0.6836738149754406
160497,0.4004854572300753
160498,0.017029401669470534
160499,0.7978689902510722
160500,0.6687372866119549
160501,0.008609123381959854
160502,0.6892001732534272
160503,0.7257113053710804
160504,0.04504277344666357
160505,0.9133921777991079
160506,0.7522665355511813
160507,0.4877699859434818
160508,0.839187638093888
160509,0.9467881253620194
160510,0.5184925605440343
160511,0.7346426616997098
160512,0.007665496450717318
160513,0.4775233682611495
160514,0.7010297231960717
160515,0.8133699997266371
160516,0.02047304563939453
160517,0.7732463649231918
160518,0.00565748465906227
160519,0.5241458627974886
160520,0.011357681879361045
160521,0.017072636334658907
160522,0.6387642305611843
160523,0.4075706527167694
160524,0.8185286976569388
160525,0.24462588249605832
160526,0.40428236466715484
160527,0.7370921169809251
160528,0.4869627520786285
160529,0.5738221368041198
160530,0.009687419528812939
160531,0.5396205490458379
160532,0.14344656245057383
160533,0.672267667453094
160534,0.5875125740299679
160535,0.7350410777746487
160536,0.2425669273576117
160537,0.3470726125334016
160538,0.6842798688719992
160539,0.37225736700967327
160540,0.6317029393508309
160541,0.5561791137451689
160542,0.737320781534619
160543,0.01034369957597815
160544,0.8567608074978016
160545,0.005838299060486571
160546,0.770597977081977
160547,0.05230329934723408
160548,0.5015298616618978
160549,0.1718346512857557
160550,0.3129306444084628
160551,0.8612324736693074
160552,0.6550073069160381
160553,0.44087130693985427
160554,0.3898870883677882
160555,0.3479416692777811
160556,0.254283231384656
160557,0.010085467111998746
160558,0.28823869712199385
160559,0.6545452554566096
160560,0.07931853311549235
160561,0.5740834699888598
160562,0.43356704606987045
160563,0.5578086316706404
160564,0.647594336027023
160565,0.6803740074233762
160566,0.1694357530788868
160567,0.5719801976471164
160568,0.9209515143051836
160569,0.02067521985876721
160570,0.7927330569438705
160571,0.6543895860229609
160572,0.17941781376642213
160573,0.4200577158825829
160574,0.6750234214255555
160575,0.02261574879181429
160576,0.23656113778217794
160577,0.10109322410712036
160578,0.9194334867030841
160579,0.845105373179859
160580,0.42344830426922675
160581,0.7125344348786312
160582,0.2928672817994853
160583,0.90206659118235
160584,0.07499200801377733
160585,0.8806596779681225
160586,0.8637473979089706
160587,0.8591676777647196
160588,0.027699834233432766
160589,0.01454733085198177
160590,0.21286321044558715
160591,0.01815284063830591
160592,0.07828166600304282
160593,0.699890604728678
160594,0.7909653745370236
160595,0.3933286854425271
160596,0.14726484836116024
160597,0.14580192026178443
160598,0.08038638548321253
160599,0.01981808421334807
160600,0.13622030040592842
160601,0.39811037026698604
160602,0.8537898328660738
160603,0.05181765431237634
160604,0.015322635293366813
160605,0.7615997118603833
160606,0.026584573735364773
160607,0.7065599427958188
160608,0.7394237830655916
160609,0.77001215357552
160610,0.019651967498752497
160611,0.5622823032853835
160612,0.710837298831092
160613,0.15844365649242895
160614,0.5692049364334565
160615,0.911833710837857
160616,0.008568705008089518
160617,0.02157897513386962
160618,0.2044264319401913
160619,0.3005689881110867
160620,0.9158807014857416
160621,0.6232378827344386
160622,0.16987311964633695
160623,0.37344943546021037
160624,0.30586161936952144
160625,0.02699893658884672
160626,0.4836044727350126
160627,0.15019639027806303
160628,0.865780848540903
160629,0.2383352288357696
160630,0.00789695997864926
160631,0.04215043423733665
160632,0.7600497062062916
160633,0.0467568281137356
160634,0.12933849651144802
160635,0.5074017897538328
160636,0.7617400135213709
160637,0.019115467412779225
160638,0.44844854398401346
160639,0.585502933018283
160640,0.8331892587699307
160641,0.02344239346971688
160642,0.8994034284703506
160643,0.7524769522228404
160644,0.004571590955313012
160645,0.3005056604888475
160646,0.028295199290142275
160647,0.7787746044259858
160648,0.04105189493120579
160649,0.09492272619139815
160650,0.4865257735963697
160651,0.643205656018041
160652,0.7151354056323723
160653,0.012140703185906584
160654,0.013184515699614117
160655,0.6143847275898829
160656,0.6601721048013524
160657,0.018103690438503774
160658,0.46870693672429625
160659,0.009902486777236406
160660,0.8242227686267747
160661,0.24506658586762972
160662,0.7037339058050156
160663,0.515067423620508
160664,0.004839033067687971
160665,0.7747770247104313
160666,0.007737786842219044
160667,0.03135754962444364
160668,0.2614389726838437
160669,0.2576805994904857
160670,0.6196304609188158
160671,0.6804855965099194
160672,0.9508708680640283
160673,0.3561492231026011
160674,0.9032829909019693
160675,0.1256334639802991
160676,0.040429468389623704
160677,0.024992889324351942
160678,0.8715335239409263
160679,0.6071616062059152
160680,0.6851580218008345
160681,0.026689532874092314
160682,0.10701786535336398
160683,0.7862017755315728
160684,0.7840494585216208
160685,0.014435904864938148
160686,0.21582755202210563
160687,0.6879043246307953
160688,0.04617507974308502
160689,0.8411270080024519
160690,0.5601112180939777
160691,0.7351380791521428
160692,0.017538699133865795
160693,0.018269418783828758
160694,0.464848175217904
160695,0.09181358557001905
160696,0.5794323534728936
160697,0.5760675724815895
160698,0.8319919877675158
160699,0.7944980634338241
160700,0.7510906527771606
160701,0.025118593099085963
160702,0.04861528170378838
160703,0.7440325948411571
160704,0.5204890847426248
160705,0.009666577009204369
160706,0.20121598177070948
160707,0.05473116654626597
160708,0.0911628863771173
160709,0.26338457079800404
160710,0.5752769708259147
160711,0.6754072442006464
160712,0.6913076504007452
160713,0.020219980175643734
160714,0.1414233990847409
160715,0.3075188117064856
160716,0.09373832545248037
160717,0.8474653721980516
160718,0.6874035716010044
160719,0.4006731801667834
160720,0.6659486954917407
160721,0.6850939499128654
160722,0.8036562126306285
160723,0.6834994208493418
160724,0.2569112700311017
160725,0.8233905052497044
160726,0.7683356014978985
160727,0.8955484320227826
160728,0.07625886600115712
160729,0.012514846717713895
160730,0.7677938553705749
160731,0.6833380604521435
160732,0.015417556185355624
160733,0.030604953540637088
160734,0.013186415323306718
160735,0.6216180974544357
160736,0.6668391135968352
160737,0.49669741892499847
160738,0.6882810135356217
160739,0.04023132667389255
160740,0.33827390256354545
160741,0.7104710436642816
160742,0.3953721244728293
160743,0.46492603434842383
160744,0.42013706228023995
160745,0.011996602804010593
160746,0.12847679441428989
160747,0.5807568399786914
160748,0.7687774897997066
160749,0.7516801458316963
160750,0.5004320664128276
160751,0.9246495661076182
160752,0.06963144933037684
160753,0.015757640981093023
160754,0.04037282986891355
160755,0.1586305118259311
160756,0.05193253781972255
160757,0.8360082097846055
160758,0.019868526245483846
160759,0.7707632660128455
160760,0.010690196529591352
160761,0.0498168493524624
160762,0.47570297196091693
160763,0.8410012925779914
160764,0.021086442210434042
160765,0.8686935969907827
160766,0.4330530391526831
160767,0.8294790038166353
160768,0.701130244064122
160769,0.09698389565598424
160770,0.6949158991622352
160771,0.3731135635970045
160772,0.4484501235184571
160773,0.8430825811247441
160774,0.776568689703507
160775,0.02280933434793068
160776,0.7525314342691242
160777,0.4070169848965026
160778,0.6536823049606508
160779,0.7084779986263798
160780,0.1723501762263782
160781,0.8402022762957323
160782,0.6791794962013846
160783,0.01800428692134429
160784,0.07091894820703326
160785,0.01135764206741917
160786,0.8504781540517286
160787,0.746977121849758
160788,0.5051391369386318
160789,0.6996398182811954
160790,0.7811477891200662
160791,0.03543616054185325
160792,0.5616724418995978
160793,0.12216046247999501
160794,0.6103685875403305
160795,0.5974041593726491
160796,0.7856868115759649
160797,0.015364155913838048
160798,0.031500014464018164
160799,0.12992856915149073
160800,0.5848776743358021
160801,0.028595648055492154
160802,0.08352637621574924
160803,0.710369114894401
160804,0.72303762042573
160805,0.5241681700432326
160806,0.05562980842680609
160807,0.9293584297451124
160808,0.04582400482754083
160809,0.9327478661646518
160810,0.7719604747952743
160811,0.01504688444990205
160812,0.6029508354820762
160813,0.6755347691964836
160814,0.2967523279806046
160815,0.4081538372208881
160816,0.027884375151111758
160817,0.6916284521908896
160818,0.5898228504165361
160819,0.557570308111423
160820,0.2556879059853913
160821,0.009774953362967662
160822,0.7463800064396842
160823,0.5955470454717762
160824,0.015007144783244336
160825,0.5764233358868388
160826,0.06780143044709303
160827,0.03811424921286934
160828,0.8765860381575689
160829,0.9197453532009224
160830,0.013375279297799981
160831,0.020362208267576863
160832,0.8129984986247991
160833,0.016009628940894142
160834,0.5546437214621283
160835,0.2703120585700753
160836,0.7605204730818763
160837,0.012798714274000186
160838,0.8118458557964422
160839,0.2837107968079214
160840,0.15782453671021687
160841,0.7372729226540796
160842,0.8064187053538027
160843,0.5575432422430722
160844,0.11126170697011596
160845,0.3307368255535374
160846,0.2380795793041575
160847,0.6846089588850026
160848,0.6891327052356405
160849,0.01361742339503308
160850,0.7116894821401802
160851,0.41635233703749697
160852,0.03962958377958128
160853,0.8608477515541946
160854,0.8475938752585254
160855,0.7700461802995178
160856,0.7517651075776435
160857,0.5600881495879404
160858,0.006747344849755663
160859,0.042936180282263835
160860,0.5099482134490215
160861,0.7832455285911469
160862,0.011487232976351784
160863,0.054081694639105594
160864,0.010802597530754549
160865,0.10186961530466838
160866,0.8709409742838518
160867,0.4858371835385876
160868,0.7540156045985493
160869,0.3244103894744468
160870,0.8074376406119271
160871,0.011102815843558043
160872,0.40719443160280955
160873,0.7740151282163432
160874,0.024934159222103097
160875,0.6685602633437917
160876,0.015615941806588762
160877,0.004311593271126706
160878,0.7135728315167409
160879,0.012200571257614064
160880,0.26111377974327143
160881,0.01874632921383222
160882,0.8217104750725635
160883,0.01190507394687726
160884,0.3784011516360885
160885,0.1726049070368701
160886,0.031878499445546944
160887,0.7125291826879616
160888,0.12684213680990428
160889,0.5487026981738177
160890,0.02883454859502635
160891,0.15983092042895428
160892,0.6133051938606199
160893,0.6695856812372132
160894,0.1349405891163565
160895,0.025131961737809298
160896,0.7372398885201594
160897,0.7942216183959487
160898,0.5142049957446734
160899,0.8933076619905546
160900,0.8591627995253361
160901,0.6270209703906223
160902,0.44049164835715643
160903,0.45937030847482496
160904,0.037918816954012675
160905,0.8312223993901815
160906,0.7793020453003062
160907,0.6545933565411466
160908,0.3904648213541492
160909,0.24686896398776925
160910,0.3898776669631754
160911,0.40002223495489636
160912,0.6904700981677518
160913,0.5735253012759348
160914,0.011868511909811284
160915,0.8166644800281585
160916,0.01976863053991472
160917,0.7177140548566207
160918,0.5486735705854213
160919,0.7671537239302244
160920,0.5714629471087346
160921,0.15766705850507512
160922,0.7523496306590092
160923,0.3181453523768016
160924,0.6936487528403444
160925,0.6993776848981812
160926,0.37334263313128097
160927,0.08846424911321467
160928,0.03831572363344222
160929,0.37748191012171955
160930,0.7841906926366089
160931,0.37508131411312606
160932,0.44756352675584754
160933,0.2507593099922728
160934,0.6781266138837247
160935,0.49091663697120086
160936,0.3581875851837449
160937,0.7297363600457386
160938,0.00913014842855674
160939,0.800076815201693
160940,0.4228232787537522
160941,0.07741882441941866
160942,0.3697768888469444
160943,0.0926963176498701
160944,0.019221896225657748
160945,0.707394647912005
160946,0.8667282206140318
160947,0.018330648488334763
160948,0.8150002293681061
160949,0.017237605076546873
160950,0.8999857451776426
160951,0.4559631406844576
160952,0.6254129961715179
160953,0.6776264586977826
160954,0.029812618641142093
